Circuit,WindSustained,GustSustained,Thresholds,FPI
PLATEAU,14,18.6,31/46,6
PARINA,34.8,46.2,28/36,14.9
FORTUNE,10.6,21.6,31/45,6.97
GNATCATCHER,26.9,28.4,31/46,9.16
ESTABAN,25.2,34.2,31/45,11.03
MOUNTAINTAHQUITZ,22.9,34.9,31/46,11.26
CUDDEBACK,18.3,29.1,23/37,9.39
SHOVEL,19.3,22.7,25/40,7.32
ANGUS,24.4,34.3,31/46,11.06
SANTORINI,26,31.2,31/42,10.06
ARLENE,34.6,49.6,31/46,16
BLUE CUT,12.1,16.4,31/46,5.29
FINGAL,14.9,28.4,31/46,9.16
ZONE,26.7,37.7,31/46,12.16
RED BOX,11,18.4,31/46,5.94
EASTER,29.9,42.8,29/41,13.81
PATRICIA,24.8,37.7,31/46,12.16
FERRARA,30.7,32.7,31/46,10.55
CLUB OAKS,12.7,20.1,31/46,6.48
SAND CANYON,11.5,16.6,31/46,5.35
RUSTIC,11.3,14.8,31/46,4.77
STUBBY,24.8,26.5,31/46,8.55
IMPALA,32.3,40.6,31/46,13.1
DAVENPORT,34.3,35.9,31/46,11.58
CALSTATE,27.5,36.5,31/46,11.77
ENERGY,20.6,24.1,31/46,7.77
ENCHANTED,34.8,42.5,31/46,13.71
JULIUS,19.6,23.6,31/46,7.61
RED BOX,27.7,41,31/46,13.23
TAIWAN,34,43.7,31/46,14.1
DAVENPORT,17.9,27.2,31/46,8.77
COBRA,27.9,35.6,31/42,11.48
SAND CANYON,25,26.9,31/46,8.68
MIDDLE ROAD,14.2,18.8,26/42,6.06
CALSTATE,13.6,22,31/46,7.1
ANTON,18.2,21.5,31/46,6.94
ESTABAN,24.6,31.3,31/45,10.1
ROSA,23.4,37.2,31/46,12
PYTHON,17,28.4,31/46,9.16
CONINE,15.9,23.3,28/40,7.52
EASTER,12,19.7,29/41,6.35
ANTON,11.3,16.6,31/46,5.35
CANEBRAKE,11,23.8,31/46,7.68
High Wind Trend SKI HI,23.2,36.7,31/46,11.84
ENERGY,15.9,19.9,31/46,6.42
GUNSITE,17.8,32,31/46,10.32
BING,33.4,40.7,31/45,13.13
WHITECLIFF,31.6,33.8,31/46,10.9
TOGA,13.1,25.5,31/41.7,8.23
DAVENPORT,28.4,40,31/46,12.9
CALSTATE,12.8,18.4,31/46,5.94
TWIN LAKES,18.9,26,31/45,8.39
STEEL,13.7,27.6,30/43,8.9
SUTT,22.6,36.8,31/46,11.87
AMBERCREST,29.1,40.7,31/44,13.13
